من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
مادرجون تو رو خدا یه لحظه با دقت « گوش » کنین . دارم میگم …	مادرجان تو را خدا یک لحظه با دقت « گوش » کنید . دارم می‎گویم …	مادرجان تو را به خدا یک لحظه با دقت « گوش » کنید . دارم می‎گویم …	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
منم یه ساعته می‌خوام این نخو « توش » کنم اما نمی‌شه . بیا مادر ، چشم من سو نداره انگار . بگیر این سوزنو ببینم می‌تونی نخ کنی یا نه بیا . بگیرش .	من هم یک ساعت است می‌خواهم این نخ را « داخلش » کنم اما نمی‌شود . بیا مادر ، چشم من سو ندارد انگار . بگیر این سوزن را ببینم می‌توانی نخ کنی یا نه بیا . بگیرش .	من هم یک ساعت است می‌خواهم این نخ را « داخلش » کنم اما نمی‌شود . بیا مادر ، چشم من انگار سو ندارد . این سوزن را بگیر ببینم می‌توانی نخ کنی یا نه . بیا . این را بگیر .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
می‌خوای بری از « ایرون » !؟ وا مادر خواب دیدی خیر باشه ! شب خوابیدی ، صبح بیدار شدی ، دیدی فیلت هوس هندستون کرده ؟ کجا می‌خوای بری آخه مادر ؟ آدم مملکت خودشو مگه ول می‌کنه بره غربتنشین بشه ؟ حرفایی میزنی آ دخترجون !	می‌خواهی بروی از « ایران » !؟ وا مادر خواب دیدی خیر باشد ! شب خوابیدی ، صبح بیدار شدی ، دیدی فیلت هوس هندوستان کرده ؟ کجا می‌خواهی بروی آخر مادر ؟ آدم مملکت خودش را مگر ول می‌کند برود غربت نشین بشود ؟ حرف‎هایی می‎زنی‎ها دخترجان !	می‌خواهی از « ایران » بروی ؟ وا مادر خواب دیدی خیر باشد ! شب خوابیدی ، صبح بیدار شدی ، دیدی فیلت هوس هندوستان کرده است ؟ مادر ، آخر کجا می‌خواهی بروی ؟ مگر آدم مملکت خودش را ول می‌کند برود غربت نشین شود ؟ دختر جان ، چه حرف‎هایی می‎زنی !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
آره مادرجون به هوای این بخوایم باشیم ، تا شب از چای که هیچ ، از یه لیوان آب هم خبری نمی‌شه ! بفرمایین شکولات مادرجون ؟	آره مادرجان به هوای این بخواهیم باشیم ، تا شب از چای که هیچ ، از یک لیوان آب هم خبری نمی‌شود ! بفرمایید شکلات مادرجان .	آره مادرجان به هوای این بخواهیم باشیم ، تا شب از چای که هیچ ، از یک لیوان آب هم خبری نمی‌شود ! مادرجان ، شکلات بفرمایید .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
نه مادر ، من که دندون ندارم ! همین قند خوبه ، میذاری گوشه لپت ، خودش خیس میشه ، سر می‌خوره میره پایین !	نه مادر ، من که دندان ندارم ! همین قند خوب است ، می‎گذاری گوشۀ لپت ، خودش خیس می‎شود ، سر می‌خورد می‎رود پایین !	نه مادر ، من که دندان ندارم ! همین قند خوب است ، گوشۀ لپت می‎گذاری ، خودش خیس می‎شود ، سر می‌خورد پایین می‎رود !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
حالا بیا بشین چایتو بخور ، گلوت ترمیم که شد بعد دوباره می‌پرسی ازشون … بنده خدا خب شاید سمعکشون خراب شده ، باید واسش « یه نو » بخریم .	حالا بیا بنشین چای‎ات را بخور ، گلویت ترمیم که شد بعد دوباره می‌پرسی ازشان … بندۀ خدا خوب شاید سمعکشان خراب شده ، باید برایش « یک نو » بخریم .	حالا بیا بنشین چای‎ات را بخور ، گلویت ترمیم که شد بعد دوباره از ایشان می‌پرسی … بندۀ خدا خوب شاید سمعکشان خراب شده است ، باید برایش « یک نو » بخریم .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
بهش زنگ بزن ببین صداش از کجا درمی‌آد ، پیدا میشه !	بهش زنگ بزن ببین صدایش از کجا درمی‌آید ، پیدا می‎شود !	به او زنگ بزن ببین صدایش از کجا درمی‌آید ، پیدا می‎شود !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
خب یکم از همون سماش بگیر بیار بدیم به خورد این موشا که گفتی دیگه . راحت شیم از شرشون …	خوب یک کم از همان سم‎هایش بگیر بیاور بدهیم به خورد این موش‎ها که گفتی دیگر . راحت بشویم از شرشان …	خوب یک کم از همان سم‎هایش بگیر بیاور به خورد این موش‎ها که گفتی دیگر بدهیم . از شرشان راحت شویم …	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
مامان بزرگ نخوابین دیگه . تو رو خدا واسم قصه بگین . یه دونه .	مامان بزرگ نخوابید دیگر . تو را خدا برایم قصه بگویید . یک دانه .	مامان بزرگ نخوابید دیگر . تو را خدا برایم قصه بگویید ، یک دانه .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
مامان بزرگ جونم ؟ بگین دیگه . یکی دیگه ! قول میدم بعدش بخوابم .	مامان بزرگ جانم ؟ بگویید دیگر . یکی دیگر ! قول می‎دهم بعدش بخوابم .	مامان بزرگ جانم ؟ بگویید دیگر . یکی دیگر ! قول می‎دهم بعدش بخوابم .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
پسر پادشاه قرار بود تو یک مسابقه شرکت کنه و قدرتش رو به همه نشون بده . واسه همین تموم مردم دور میدون اصلی شهر جمع شدن ، از هر سرزمینی یک جنگجو اومد و همه آماده مبارزه شدند . چند نفر رو طبل‌ها می‌زدن .	پسر پادشاه قرار بود در یک مسابقه شرکت کند و قدرتش را به همه نشان بدهد . برای همین تمام مردم دور میدان اصلی شهر جمع شدند ، از هر سرزمینی یک جنگجو آمد و همه آمادۀ مبارزه شدند . چند نفر روی طبل‌ها می‌زدند .	پسر پادشاه قرار بود در یک مسابقه شرکت کند و قدرتش را به همه نشان دهد . برای همین تمام مردم دور میدان اصلی شهر جمع شدند ، از هر سرزمینی یک جنگجو آمد و همه آمادۀ مبارزه شدند . چند نفر روی طبل‌ها می‌زدند .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
